Text,Aspect,Polarity
"This is the only Thai place I go too in NYC , it 's wonderful , and live relaxed Jazz on certain nights .",Jazz,POS
We were seated and ignored by waitstaff .,waitstaff,NEG
"Tasty steak , pork loin , the works .",steak,POS
"Tasty steak , pork loin , the works .",pork loin,POS
I 'd highly recommend it for a special occasion -- it provides and intimate setting and nice service .,setting,POS
I 'd highly recommend it for a special occasion -- it provides and intimate setting and nice service .,service,POS
"The burger was great , also .",burger,POS
"they did give a 15 % discount at the end , was n't enough , as they knew the service was horrible .",discount,NEG
"they did give a 15 % discount at the end , was n't enough , as they knew the service was horrible .",service,NEG
The pizza was great .,pizza,POS
I had never had Edamame pureed before but I thought it was innovative and tasty ( could 've used a bit more salt ) .,Edamame pureed,POS
"however , it 's the service that leaves a bad taste in my mouth .",service,NEG
The price was extremely reasonable for the appetizers and food we ate .,price,POS
"Do n't dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non-veg selections .",vegetarian dishes,NEG
They need a kick out of it but until then the sushi is pretty good and the place is consistent .,sushi,POS
They need a kick out of it but until then the sushi is pretty good and the place is consistent .,place,POS
I 've had to wait only a few times during lunch but this place is definitely worth the wait .,wait,POS
All in all the food was above average and I would return to see how they operate with four or less dinners .,food,POS
"Delicious food , excellent service , and a pretty atmosphere make this a great choice for dinner and the $ 5.99 lunch buffet makes it an even better choice for lunch !",food,POS
"Delicious food , excellent service , and a pretty atmosphere make this a great choice for dinner and the $ 5.99 lunch buffet makes it an even better choice for lunch !",service,POS
"Delicious food , excellent service , and a pretty atmosphere make this a great choice for dinner and the $ 5.99 lunch buffet makes it an even better choice for lunch !",atmosphere,POS
"Delicious food , excellent service , and a pretty atmosphere make this a great choice for dinner and the $ 5.99 lunch buffet makes it an even better choice for lunch !",lunch buffet,POS
"Delicious food , excellent service , and a pretty atmosphere make this a great choice for dinner and the $ 5.99 lunch buffet makes it an even better choice for lunch !",dinner,POS
"Delicious food , excellent service , and a pretty atmosphere make this a great choice for dinner and the $ 5.99 lunch buffet makes it an even better choice for lunch !",lunch,POS
"For appetizers , I recommend the shrimp fritters and dumplings .",shrimp fritters,POS
"For appetizers , I recommend the shrimp fritters and dumplings .",dumplings,POS
Such nice people working here - but I have to review the food .,people,POS
"The restaurant is dark and not very attractive and then you have spot lights shining on you putting you in the worst light possible , reaching for sunglasses .",spot lights,NEG
"Great wine , great food .",wine,POS
"Great wine , great food .",food,POS
"The service was mediocre , and the lack of air conditioning made for a less than comfortable meal .",service,NEU
"The service was mediocre , and the lack of air conditioning made for a less than comfortable meal .",air conditioning,NEG
"The service was mediocre , and the lack of air conditioning made for a less than comfortable meal .",meal,NEG
The food and staff always surprise me with the new heights they are taken to .,food,POS
The food and staff always surprise me with the new heights they are taken to .,staff,POS
honestly the worst sushi my husband and i had in our entire lives .,sushi,NEG
"However , if you want great food at a great price and do n't mind the decor , you ca n't beat this place .",food,POS
"However , if you want great food at a great price and do n't mind the decor , you ca n't beat this place .",price,POS
"However , if you want great food at a great price and do n't mind the decor , you ca n't beat this place .",decor,NEG
What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot .,sichuan cooking,POS
What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot .,chongqing hotpot,POS
Interesting other dishes for a change include chicken in curry sauce and salmon caserole .,dishes,POS
Interesting other dishes for a change include chicken in curry sauce and salmon caserole .,salmon caserole,POS
"One of my favorites though was the Angry Lobster , a cold lobster salad that was magnificent .",Angry Lobster,POS
"One of my favorites though was the Angry Lobster , a cold lobster salad that was magnificent .",cold lobster salad,POS
"Ask for Usha , the nicest bartender in manhattan .",bartender,POS
The service is outstanding and my crab-cake eggs benedict could not have been better .,service,POS
The service is outstanding and my crab-cake eggs benedict could not have been better .,crab-cake eggs benedict,POS
The place 's decor and hidden bathrooms made for a good laugh .,decor,POS
The place 's decor and hidden bathrooms made for a good laugh .,bathrooms,POS
"Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .",location,POS
"Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .",prices,POS
Deliveries often take up to an hour and the prices are higher than most other pizzerias in the area .,prices,NEG
"Because of the delicate thin crust , take-out pies get soggy in their boxes .",take-out pies,NEG
"Because of the delicate thin crust , take-out pies get soggy in their boxes .",crust,NEG
This place is always very crowded and popular .,place,POS
The selection changes frequently but the basic dishes are always available .,selection,NEU
The selection changes frequently but the basic dishes are always available .,basic dishes,NEU
I have to say that if this what makes it easier to get a saet a lunch -- I dont mind .,lunch,NEU
We were told that they were booked solid and no other table was available .,table,NEG
After dealing with subpar pizza all over the Kensington neighborhood - I 've found little toninos .,pizza,NEG
"Each table has a pot of boiling water sunken into its surface , and you get platters of thin sliced meats , various vegetables , and rice and glass noodles .",meats,NEU
"Each table has a pot of boiling water sunken into its surface , and you get platters of thin sliced meats , various vegetables , and rice and glass noodles .",vegetables,NEU
